00306201;RECHT;Herr;Lonero;Torge;Kurztext;Abteilung;Elbhangstraße;334;16307;Casekow;16307;16307;Casekow;Land;09520 / 27958;010814 / 42485;torge.lonero@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306301;RECHT;Frau;Baridon;Ludiia;Kurztext;Abteilung;Liebstädter Straße;553;57489;Drolshagen;57489;57489;Drolshagen;Land;07559 / 14273;03021 / 23720;ludiia.baridon@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306401;RECHT;Frau;Tupy;Nadjenka;Kurztext;Abteilung;Gaustadter Hauptstr.;837;36137;Großenlüder;36137;36137;Großenlüder;Land;09024 / 14174;05711 / 63780;nadjenka.tupy@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306401;RECHT;Frau;Sherren;Rahab;Kurztext;Abteilung;Fritz-Erler-Straße;415;90505;Zirndorf, St;90505;90505;Zirndorf, St;Land;06530 / 31466;06408 / 53056;rahab.sherren@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306401;RECHT;Herr;Netzer;Bob;Kurztext;Abteilung;Am alten Bahnhof;729;82442;Bad Bayersoien;82442;82442;Bad Bayersoien;Land;05666 / 50864;04006 / 15997;bob.netzer@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306402;RECHT;Herr;Crickard;Jasen;Kurztext;Abteilung;Johanns Landweg;35;37434;Bilshausen;37434;37434;Bilshausen;Land;07184 / 81577;08378 / 1356;jasen.crickard@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306403;RECHT;Herr;Gurvine;Christof;Kurztext;Abteilung;Grabfeldstr.;310;15299;Siehdichum;15299;15299;Siehdichum;Land;09246 / 6680;04823 / 78274;christof.gurvine@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306601;RECHT;Herr;Johnshoy;Nadim;Kurztext;Abteilung;Richardstraße;806;78148;Gütenbach;78148;78148;Gütenbach;Land;09165 / 9320;09084 / 40234;nadim.johnshoy@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306602;RECHT;Herr;Mumma;Clive;Kurztext;Abteilung;Hagebuttenweg;653;85081;Reichertshofen, M;85081;85081;Reichertshofen, M;Land;08902 / 41719;010986 / 69489;clive.mumma@mail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306603;RECHT;Herr;Bopp;Brighton;Kurztext;Abteilung;Hultschiner Straße;957;55490;Gemünden;55490;55490;Gemünden;Land;03773 / 6174;07853 / 52839;brighton.bopp@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306603;RECHT;Frau;Hagarty;Clotilda;Kurztext;Abteilung;Garagenweg;121;35713;Eschenburg;35713;35713;Eschenburg;Land;07117 / 79056;08616 / 31192;clotilda.hagarty@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306605;RECHT;Herr;Nicolette;Maverick;Kurztext;Abteilung;In der Au;965;1990;Großkmehlen;1990;1990;Großkmehlen;Land;010816 / 47578;08354 / 24598;maverick.nicolette@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306701;RECHT;Herr;Bonhomme;Holger;Kurztext;Abteilung;Podemuser Hauptstraße;407;97618;Hollstadt;97618;97618;Hollstadt;Land;01211 / 21761;02133 / 50035;holger.bonhomme@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306701;RECHT;Frau;Thalmann;Lucija;Kurztext;Abteilung;Leuschkestraße;242;18445;Altenpleen;18445;18445;Altenpleen;Land;07451 / 11479;07357 / 52060;lucija.thalmann@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306701;RECHT;Frau;Trevigne;Viviene;Kurztext;Abteilung;Ilexweg;524;95473;Creußen, St;95473;95473;Creußen, St;Land;08123 / 24512;09640 / 52518;viviene.trevigne@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306701;RECHT;Frau;Guimond;Lexine;Kurztext;Abteilung;Olbernhauer Straße;599;92714;Pleystein, St;92714;92714;Pleystein, St;Land;04009 / 13696;09802 / 43915;lexine.guimond@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306701;RECHT;Frau;Lauzon;Ottilia;Kurztext;Abteilung;Lauschestraße;955;66557;Illingen;66557;66557;Illingen;Land;01264 / 69322;09309 / 90605;ottilia.lauzon@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306701;RECHT;Herr;Faubus;Hasim;Kurztext;Abteilung;Wagnersleite;840;98547;Utendorf;98547;98547;Utendorf;Land;05204 / 86645;06403 / 48908;hasim.faubus@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306701;RECHT;Herr;Buchann;Par;Kurztext;Abteilung;Sömmerringstraße;772;17429;Pudagla;17429;17429;Pudagla;Land;03558 / 59911;06468 / 10412;par.buchann@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306701;RECHT;Herr;Munks;Wilmut;Kurztext;Abteilung;Hornweg;175;33039;Nieheim;33039;33039;Nieheim;Land;07073 / 70433;07629 / 4247;wilmut.munks@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306701;RECHT;Herr;Enoch;Idefix;Kurztext;Abteilung;Jonsdorfer Straße;743;17509;Neu Boltenhagen;17509;17509;Neu Boltenhagen;Land;09003 / 7263;010635 / 70921;idefix.enoch@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306701;RECHT;Herr;Lukes;Habacuc;Kurztext;Abteilung;Chiemgau Str.;42;57612;Hemmelzen;57612;57612;Hemmelzen;Land;02333 / 64214;05852 / 53578;habacuc.lukes@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306701;RECHT;Herr;Blockett;Sandro;Kurztext;Abteilung;Bei der Vogelstange;56;67822;Oberhausen an der Appel;67822;67822;Oberhausen an der Appel;Land;01697 / 9805;08827 / 77674;sandro.blockett@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306701;RECHT;Frau;Olejarz;Senta;Kurztext;Abteilung;Zeil;180;4758;Oschatz;4758;4758;Oschatz;Land;05110 / 18501;010965 / 56084;senta.olejarz@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306701;RECHT;Frau;Datt;Raeann;Kurztext;Abteilung;Am Helfenberger Park;629;15938;Rietzneuendorf-Staakow;15938;15938;Rietzneuendorf-Staakow;Land;08473 / 13919;04754 / 3413;raeann.datt@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306701;RECHT;Herr;Herrod;Seppo;Kurztext;Abteilung;Langsatzweg;993;97638;Mellrichstadt, St;97638;97638;Mellrichstadt, St;Land;06664 / 59613;010565 / 67238;seppo.herrod@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306701;RECHT;Frau;Guth;Rhetta;Kurztext;Abteilung;Weyermannstr.;217;6537;Kelbra (Kyffhäuser);6537;6537;Kelbra (Kyffhäuser);Land;07067 / 47515;02967 / 29547;rhetta.guth@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306702;RECHT;Herr;Smitty;Augusto;Kurztext;Abteilung;Wilhelmsbader Weg;43;8304;Schönheide;8304;8304;Schönheide;Land;04438 / 82678;01953 / 9772;augusto.smitty@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306702;RECHT;Herr;Langhorn;Terrance;Kurztext;Abteilung;Matternstraße;30;48480;Spelle;48480;48480;Spelle;Land;010553 / 13351;07605 / 3904;terrance.langhorn@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306702;RECHT;Herr;Malson;Nandan;Kurztext;Abteilung;Albert-Schweitzer-Straße;296;56751;Kollig;56751;56751;Kollig;Land;03958 / 9210;01310 / 7839;nandan.malson@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306702;RECHT;Herr;Twitchell;Timmy;Kurztext;Abteilung;Coburger Weg;54;35088;Battenberg (Eder);35088;35088;Battenberg (Eder);Land;07762 / 41614;01241 / 62230;timmy.twitchell@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306901;RECHT;Herr;Feehan;Tal;Kurztext;Abteilung;Petrinistr.;56;96190;Untermerzbach;96190;96190;Untermerzbach;Land;01919 / 25176;07702 / 10463;tal.feehan@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00306903;RECHT;Frau;Kurek;Agathe;Kurztext;Abteilung;Frauenhoferstr.;314;56729;Ettringen;56729;56729;Ettringen;Land;07429 / 76993;08603 / 20243;agathe.kurek@mail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00307301;RECHT;Frau;Sledd;Galasia;Kurztext;Abteilung;Am Leisrain;857;25373;Ellerhoop;25373;25373;Ellerhoop;Land;05756 / 83645;09556 / 62265;galasia.sledd@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00307801;RECHT;Frau;Decurtis;Samarina;Kurztext;Abteilung;Wöhlerstraße;884;76768;Berg (Pfalz);76768;76768;Berg (Pfalz);Land;01202 / 5440;02672 / 61449;samarina.decurtis@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00307805;RECHT;Herr;Fiorentino;Fortunio;Kurztext;Abteilung;Nistergasse;483;98631;Grabfeld;98631;98631;Grabfeld;Land;02727 / 3346;010266 / 85868;fortunio.fiorentino@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00308001;RECHT;Herr;Wischmeyer;Kai-Uwe;Kurztext;Abteilung;Beim Soll;724;67304;Kerzenheim;67304;67304;Kerzenheim;Land;01886 / 16258;07579 / 47638;kaiuwe.wischmeyer@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00308001;RECHT;Herr;Jess;Jurica;Kurztext;Abteilung;An der Sonnenlehne;543;4880;Elsnig;4880;4880;Elsnig;Land;03355 / 8844;09078 / 24550;jurica.jess@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00308001;RECHT;Frau;Esses;Jerrine;Kurztext;Abteilung;Gorknitzer Straße;652;9629;Reinsberg;9629;9629;Reinsberg;Land;05999 / 52347;02639 / 56186;jerrine.esses@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00308101;RECHT;Herr;Maren;Hershel;Kurztext;Abteilung;Roßweiner Straße;771;89180;Berghülen;89180;89180;Berghülen;Land;02659 / 60557;04959 / 27445;hershel.maren@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00308401;RECHT;Herr;Doubet;Noll;Kurztext;Abteilung;Paquetstraße;969;72362;Nusplingen;72362;72362;Nusplingen;Land;05029 / 42629;010528 / 37401;noll.doubet@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00308601;RECHT;Frau;Tappis;Dobravka;Kurztext;Abteilung;Unterauracher Weg;89;89356;Winterbach;89356;89356;Winterbach;Land;07571 / 60429;04606 / 67866;dobravka.tappis@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00308801;RECHT;Frau;Tate;Heida;Kurztext;Abteilung;Oberpoyritzer Straße;214;72555;Metzingen;72555;72555;Metzingen;Land;05437 / 39955;04767 / 82548;heida.tate@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00308802;RECHT;Frau;Lanzetta;Brinn;Kurztext;Abteilung;Grunaweg;665;34477;Twistetal;34477;34477;Twistetal;Land;09736 / 23970;09323 / 64485;brinn.lanzetta@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00308802;RECHT;Frau;Baggett;Berjouhi;Kurztext;Abteilung;Hauffstraße;41;19075;Holthusen;19075;19075;Holthusen;Land;03446 / 63951;07310 / 79235;berjouhi.baggett@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00309001;RECHT;Herr;Guillemette;Jovani;Kurztext;Abteilung;Hansteinstraße;168;24568;Oersdorf;24568;24568;Oersdorf;Land;07594 / 55686;06394 / 81407;jovani.guillemette@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00309001;RECHT;Frau;Schut;Iluska;Kurztext;Abteilung;Mirabellenweg;163;91336;Heroldsbach;91336;91336;Heroldsbach;Land;07631 / 5798;06786 / 75635;iluska.schut@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00309201;RECHT;Herr;Fakhouri;Zhorah;Kurztext;Abteilung;Marburger Straße;411;64409;Messel;64409;64409;Messel;Land;06956 / 17480;08563 / 74612;zhorah.fakhouri@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00309201;RECHT;Herr;Schoonmaker;Dougie;Kurztext;Abteilung;Börsenplatz;767;56412;Horbach;56412;56412;Horbach;Land;08966 / 49497;010600 / 1522;dougie.schoonmaker@mail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00309301;RECHT;Herr;Newness;Yelutci;Kurztext;Abteilung;Am Eichholz;478;2906;Waldhufen;2906;2906;Waldhufen;Land;01110 / 67481;01180 / 78686;yelutci.newness@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00309501;RECHT;Frau;Gadison;Adelphia;Kurztext;Abteilung;Behrischstraße;976;2708;Löbau;2708;2708;Löbau;Land;02571 / 28586;07297 / 42629;adelphia.gadison@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00309701;RECHT;Herr;Leake;Maksim;Kurztext;Abteilung;Bussardweg;146;56479;Niederroßbach;56479;56479;Niederroßbach;Land;03124 / 6898;08327 / 62817;maksim.leake@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00309701;RECHT;Frau;Lakeman;Caley;Kurztext;Abteilung;Querkamp;539;55234;Nack;55234;55234;Nack;Land;03081 / 71788;08539 / 76598;caley.lakeman@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00309701;RECHT;Frau;Ellias;Mora;Kurztext;Abteilung;Georg-Heck-Weg;269;23911;Kittlitz;23911;23911;Kittlitz;Land;03947 / 22324;03209 / 61991;mora.ellias@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00309701;RECHT;Frau;Savich;Hetti;Kurztext;Abteilung;Lionsplatz;45;79862;Höchenschwand;79862;79862;Höchenschwand;Land;05221 / 49931;05548 / 77573;hetti.savich@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00309901;RECHT;Herr;Verdun;Placido;Kurztext;Abteilung;Adolf-Kolpingstr.;187;92515;Schwarzenfeld, M;92515;92515;Schwarzenfeld, M;Land;04016 / 54335;06724 / 33064;placido.verdun@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00309901;RECHT;Frau;Hartill;Istas;Kurztext;Abteilung;Adickesallee;32;96138;Schönbrunn i.Steigerwald;96138;96138;Schönbrunn i.Steigerwald;Land;04710 / 2213;03118 / 44323;istas.hartill@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00310201;RECHT;Frau;Santerre;Ogrufena;Kurztext;Abteilung;Hohenstaufenstraße;144;99768;Buchholz;99768;99768;Buchholz;Land;08716 / 64414;07702 / 64384;ogrufena.santerre@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00310301;RECHT;Herr;Walvatne;Aslan;Kurztext;Abteilung;Gölbeszeile;892;38459;Bahrdorf;38459;38459;Bahrdorf;Land;03116 / 76023;01438 / 88254;aslan.walvatne@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00310301;RECHT;Herr;Trish;Nikon;Kurztext;Abteilung;Von-Elm-Stieg;694;18334;Bad Sülze;18334;18334;Bad Sülze;Land;08547 / 60499;09421 / 82994;nikon.trish@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00310501;RECHT;Frau;Marevka;Normina;Kurztext;Abteilung;Emilienstraße;655;23847;Groß Boden;23847;23847;Groß Boden;Land;08028 / 61805;01258 / 65564;normina.marevka@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00310801;RECHT;Herr;Fails;Hannes;Kurztext;Abteilung;Gartenweg;311;90548;Röthenbach a.d.Pegnitz, St;90548;90548;Röthenbach a.d.Pegnitz, St;Land;09059 / 44917;06465 / 63073;hannes.fails@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00310901;RECHT;Frau;Pavlikowski;Philippine;Kurztext;Abteilung;Stangstr.;862;67685;Schwedelbach;67685;67685;Schwedelbach;Land;03568 / 86239;09707 / 72561;philippine.pavlikowski@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00311001;RECHT;Herr;Majors;Garvin;Kurztext;Abteilung;Leßkestraße;878;97067;Würzburg;97067;97067;Würzburg;Land;010445 / 36828;08049 / 24082;garvin.majors@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00311101;RECHT;Frau;Steans;Armina;Kurztext;Abteilung;Melisseweg;714;97672;Bad Kissingen, GKSt;97672;97672;Bad Kissingen, GKSt;Land;04754 / 40603;06378 / 29198;armina.steans@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00311202;RECHT;Herr;Minzenmayer;Hyginus;Kurztext;Abteilung;Hongkongkehre;13;19386;Kreien;19386;19386;Kreien;Land;04471 / 79227;02260 / 56553;hyginus.minzenmayer@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00311202;RECHT;Herr;Ridenhour;Paolino;Kurztext;Abteilung;Colmarplatz;56;25917;Sprakebüll;25917;25917;Sprakebüll;Land;05326 / 4340;08761 / 79483;paolino.ridenhour@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00311301;RECHT;Frau;Mcbrien;Aleyna;Kurztext;Abteilung;Radebeuler Straße;325;54498;Piesport;54498;54498;Piesport;Land;010507 / 45591;03746 / 86599;aleyna.mcbrien@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00311301;RECHT;Frau;Kornfeld;Flori;Kurztext;Abteilung;Spökelbargring;356;25938;Süderende;25938;25938;Süderende;Land;010084 / 54354;010970 / 62872;flori.kornfeld@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00311401;RECHT;Frau;Aslett;Janna;Kurztext;Abteilung;Meiselschachtweg;886;26892;Dörpen;26892;26892;Dörpen;Land;08388 / 42360;06356 / 12129;janna.aslett@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00311501;RECHT;Frau;Hollow;Natasia;Kurztext;Abteilung;Moselstraße;876;23795;Mözen;23795;23795;Mözen;Land;08993 / 86931;05714 / 45631;natasia.hollow@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00311601;RECHT;Frau;Schwarz;Therine;Kurztext;Abteilung;Bughofer Str.;410;25596;Bokelrehm;25596;25596;Bokelrehm;Land;010038 / 62712;04711 / 68740;therine.schwarz@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00311601;RECHT;Frau;Santillo;Inkeri;Kurztext;Abteilung;Karolinenstr.;845;56244;Freilingen;56244;56244;Freilingen;Land;07941 / 56393;05100 / 82141;inkeri.santillo@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00311801;RECHT;Frau;Chacko;Vedrana;Kurztext;Abteilung;Görresstraße;176;54597;Reuth;54597;54597;Reuth;Land;05674 / 79554;07562 / 37846;vedrana.chacko@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00311901;RECHT;Herr;Sumlar;Dallin;Kurztext;Abteilung;Herbert-Barthel-Straße;755;94262;Kollnburg;94262;94262;Kollnburg;Land;08904 / 50022;03487 / 64676;dallin.sumlar@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00312101;RECHT;Herr;Bunge;Hammad;Kurztext;Abteilung;Carl-Benz-Straße;610;72589;Westerheim;72589;72589;Westerheim;Land;05727 / 31025;01662 / 25077;hammad.bunge@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00312101;RECHT;Herr;Laughner;Lamond;Kurztext;Abteilung;Nedderndorfer Weg;76;79780;Stühlingen;79780;79780;Stühlingen;Land;010030 / 52339;04066 / 73162;lamond.laughner@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00312201;RECHT;Frau;Protano;Marcie;Kurztext;Abteilung;Kirchlinden;521;63797;Kleinostheim;63797;63797;Kleinostheim;Land;04604 / 39568;07364 / 39116;marcie.protano@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00312201;RECHT;Frau;Gushee;Evpraksiia;Kurztext;Abteilung;Alemannenweg;855;79650;Schopfheim;79650;79650;Schopfheim;Land;05885 / 42785;05866 / 52404;evpraksiia.gushee@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00312202;RECHT;Frau;Ruyter;Kiley;Kurztext;Abteilung;Trompeterstraße;288;37639;Bevern, Flecken;37639;37639;Bevern, Flecken;Land;07657 / 26658;04866 / 22115;kiley.ruyter@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00312301;RECHT;Frau;Gutierres;Darina;Kurztext;Abteilung;Albert-Blank-Straße;910;29482;Küsten;29482;29482;Küsten;Land;03391 / 45973;09603 / 48850;darina.gutierres@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00312501;RECHT;Herr;Teitel;Lawrence;Kurztext;Abteilung;Auerstraße;31;79379;Müllheim;79379;79379;Müllheim;Land;04337 / 35925;02780 / 47621;lawrence.teitel@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00312501;RECHT;Frau;Pendexter;Lexis;Kurztext;Abteilung;Meenkbrücke;510;7774;Jenalöbnitz;7774;7774;Jenalöbnitz;Land;02440 / 48317;08890 / 61017;lexis.pendexter@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00312501;RECHT;Herr;Delude;Ori;Kurztext;Abteilung;Mühlsdorfer Weg;139;87742;Stetten;87742;87742;Stetten;Land;08318 / 45862;07580 / 40816;ori.delude@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00312701;RECHT;Frau;Loosen;Talitha;Kurztext;Abteilung;Zinnowitzer Straße;211;52385;Nideggen;52385;52385;Nideggen;Land;02586 / 69814;08215 / 28474;talitha.loosen@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
