"10000072";"RECHT";"Herr";"Locknane";"Adrastos";"Kurztext";"Abteilung";"Brunnenstraße";"818";"49762";"Lathen";"49762";"49762";"Lathen";"Land";"05877 / 54371";"08571 / 88580";"adrastos.locknane@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000073";"RECHT";"Frau";"Dickey";"Teesha";"Kurztext";"Abteilung";"Freigut Eschdorf";"167";"66646";"Marpingen";"66646";"66646";"Marpingen";"Land";"06733 / 17606";"05538 / 84559";"teesha.dickey@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000074";"RECHT";"Frau";"Sollors";"Fatma";"Kurztext";"Abteilung";"Grumbacher Straße";"405";"90505";"Zirndorf, St";"90505";"90505";"Zirndorf, St";"Land";"09714 / 58382";"09255 / 14327";"fatma.sollors@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000075";"RECHT";"Frau";"Voller";"Amazone";"Kurztext";"Abteilung";"Sarrasanistraße";"555";"24791";"Alt Duvenstedt";"24791";"24791";"Alt Duvenstedt";"Land";"06509 / 33310";"04765 / 49237";"amazone.voller@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000076";"RECHT";"Herr";"Kjos";"Nolan";"Kurztext";"Abteilung";"Luthmerstraße";"754";"87647";"Kraftisried";"87647";"87647";"Kraftisried";"Land";"01148 / 14187";"04888 / 89262";"nolan.kjos@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000077";"RECHT";"Frau";"Reiswig";"Amalaswintha";"Kurztext";"Abteilung";"Hasenmoor";"940";"84503";"Altötting, St";"84503";"84503";"Altötting, St";"Land";"010117 / 50295";"08590 / 7925";"amalaswintha.reiswig@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000078";"RECHT";"Herr";"Dahler";"Cyril";"Kurztext";"Abteilung";"Stoltzestraße";"751";"56584";"Anhausen";"56584";"56584";"Anhausen";"Land";"010370 / 64101";"01649 / 32191";"cyril.dahler@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000079";"RECHT";"Herr";"Tilleman";"Olivero";"Kurztext";"Abteilung";"Am Katzenberg";"973";"18375";"Prerow";"18375";"18375";"Prerow";"Land";"08374 / 18227";"06667 / 51451";"olivero.tilleman@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000080";"RECHT";"Herr";"Haberman";"Atheron";"Kurztext";"Abteilung";"Holbeinstraße";"723";"02699";"Puschwitz";"02699";"02699";"Puschwitz";"Land";"03837 / 19713";"06368 / 86239";"atheron.haberman@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000081";"RECHT";"Frau";"Vrana";"Livna";"Kurztext";"Abteilung";"Leopold-Ehrmann-Straße";"809";"84564";"Schönberg";"84564";"84564";"Schönberg";"Land";"03421 / 6531";"010262 / 47638";"livna.vrana@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000082";"RECHT";"Frau";"Raysor";"Laney";"Kurztext";"Abteilung";"Peter-Böhler-Straße";"138";"94252";"Bayerisch Eisenstein";"94252";"94252";"Bayerisch Eisenstein";"Land";"010917 / 13294";"06862 / 48581";"laney.raysor@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000083";"RECHT";"Herr";"Kuperman";"Ximun";"Kurztext";"Abteilung";"Reuningstraße";"914";"38551";"Ribbesbüttel";"38551";"38551";"Ribbesbüttel";"Land";"06409 / 41511";"05712 / 23927";"ximun.kuperman@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000084";"RECHT";"Herr";"Ocejo";"Vic";"Kurztext";"Abteilung";"Kurze Reihe";"368";"31613";"Wietzen";"31613";"31613";"Wietzen";"Land";"03760 / 6303";"04467 / 37310";"vic.ocejo@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000085";"RECHT";"Herr";"Sagaser";"Raimundo";"Kurztext";"Abteilung";"Zum Vorwerk";"500";"91239";"Henfenfeld";"91239";"91239";"Henfenfeld";"Land";"08649 / 55813";"02213 / 90687";"raimundo.sagaser@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000086";"RECHT";"Frau";"Bonsall";"Fatma";"Kurztext";"Abteilung";"Josef-Mohr-Weg";"9";"25712";"Kuden";"25712";"25712";"Kuden";"Land";"03730 / 35537";"08920 / 83707";"fatma.bonsall@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000087";"RECHT";"Herr";"Sarnowski";"Perino";"Kurztext";"Abteilung";"Zeppelinstraße";"755";"22941";"Bargteheide";"22941";"22941";"Bargteheide";"Land";"07405 / 46043";"07131 / 48520";"perino.sarnowski@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000088";"RECHT";"Herr";"Kissee";"Butch";"Kurztext";"Abteilung";"Elisabeth-Selbert-Straße";"79";"97944";"Boxberg";"97944";"97944";"Boxberg";"Land";"03966 / 35530";"02083 / 90772";"butch.kissee@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000089";"RECHT";"Frau";"Dutcher";"Elwira";"Kurztext";"Abteilung";"Wassermannstr.";"982";"38312";"Flöthe";"38312";"38312";"Flöthe";"Land";"09514 / 66408";"07369 / 77951";"elwira.dutcher@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000090";"RECHT";"Frau";"Huse";"Rachael";"Kurztext";"Abteilung";"Abtsgäßchen";"335";"67716";"Heltersberg";"67716";"67716";"Heltersberg";"Land";"06856 / 29828";"03917 / 71630";"rachael.huse@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000091";"RECHT";"Herr";"Dolbeare";"Francois";"Kurztext";"Abteilung";"Ossietzkystraße";"346";"36419";"Gerstengrund";"36419";"36419";"Gerstengrund";"Land";"06641 / 46256";"01818 / 6567";"francois.dolbeare@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000092";"RECHT";"Herr";"Mcteer";"Evan";"Kurztext";"Abteilung";"Johann Kodatsch-Straße";"70";"25376";"Borsfleth";"25376";"25376";"Borsfleth";"Land";"03794 / 87971";"03020 / 25778";"evan.mcteer@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000093";"RECHT";"Frau";"Puzo";"Brigid";"Kurztext";"Abteilung";"Borgfelder Straße";"556";"47906";"Kempen";"47906";"47906";"Kempen";"Land";"09210 / 12785";"01266 / 28340";"brigid.puzo@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000094";"RECHT";"Frau";"Verrilli";"Annekatrin";"Kurztext";"Abteilung";"Jean-Paul-Weg";"381";"25597";"Kronsmoor";"25597";"25597";"Kronsmoor";"Land";"04246 / 60829";"05908 / 40590";"annekatrin.verrilli@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000095";"RECHT";"Herr";"Brissett";"Skipper";"Kurztext";"Abteilung";"Mühlwiesenstraße";"563";"63486";"Bruchköbel";"63486";"63486";"Bruchköbel";"Land";"02865 / 78669";"05375 / 73570";"skipper.brissett@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000096";"RECHT";"Herr";"Imoto";"Javier";"Kurztext";"Abteilung";"Zur Keppmühle";"967";"17326";"Carmzow-Wallmow";"17326";"17326";"Carmzow-Wallmow";"Land";"07515 / 51825";"010791 / 9046";"javier.imoto@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000097";"RECHT";"Herr";"Veazey";"Ranon";"Kurztext";"Abteilung";"Zeiss-Abbe-Straße";"985";"67680";"Neuhemsbach";"67680";"67680";"Neuhemsbach";"Land";"07108 / 23279";"09911 / 8142";"ranon.veazey@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000098";"RECHT";"Frau";"Garinger";"Valida";"Kurztext";"Abteilung";"Rosentalried";"594";"14827";"Wiesenburg/Mark";"14827";"14827";"Wiesenburg/Mark";"Land";"04561 / 60700";"06671 / 53137";"valida.garinger@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000099";"RECHT";"Herr";"Quam";"Lazarus";"Kurztext";"Abteilung";"Schaubstraße";"109";"88167";"Röthenbach (Allgäu)";"88167";"88167";"Röthenbach (Allgäu)";"Land";"08100 / 55222";"09921 / 31135";"lazarus.quam@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000100";"RECHT";"Herr";"Clancy";"Gherardo";"Kurztext";"Abteilung";"Königslacherstraße";"749";"97359";"Schwarzach a.Main, M";"97359";"97359";"Schwarzach a.Main, M";"Land";"05191 / 80678";"02697 / 2466";"gherardo.clancy@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000101";"RECHT";"Herr";"Gateley";"Stanford";"Kurztext";"Abteilung";"Am Hafen";"626";"84030";"Ergolding, M";"84030";"84030";"Ergolding, M";"Land";"03744 / 75030";"08197 / 22004";"stanford.gateley@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000102";"RECHT";"Herr";"Giovino";"Darn";"Kurztext";"Abteilung";"Burggarten";"811";"56379";"Horhausen";"56379";"56379";"Horhausen";"Land";"04732 / 42268";"02714 / 38097";"darn.giovino@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000103";"RECHT";"Herr";"Wynes";"Zeno";"Kurztext";"Abteilung";"Kleinborthener Straße";"519";"56244";"Wölferlingen";"56244";"56244";"Wölferlingen";"Land";"06460 / 56447";"02866 / 74340";"zeno.wynes@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000104";"RECHT";"Frau";"Steerman";"Graciela";"Kurztext";"Abteilung";"Fritz-Löffler-Straße";"671";"76767";"Hagenbach";"76767";"76767";"Hagenbach";"Land";"01554 / 45302";"09877 / 1920";"graciela.steerman@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000105";"RECHT";"Frau";"Goonen";"Tracy";"Kurztext";"Abteilung";"Wegscheider Str.";"838";"97607";"Burglauer";"97607";"97607";"Burglauer";"Land";"09945 / 65843";"05143 / 62586";"tracy.goonen@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000106";"RECHT";"Frau";"Mcgunnigle";"Ebony";"Kurztext";"Abteilung";"Treisberger Straße";"687";"26487";"Neuschoo";"26487";"26487";"Neuschoo";"Land";"05035 / 63022";"07679 / 52360";"ebony.mcgunnigle@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000107";"RECHT";"Herr";"Senno";"Gill";"Kurztext";"Abteilung";"Friedersdorfer Weg";"536";"07907";"Oettersdorf";"07907";"07907";"Oettersdorf";"Land";"08708 / 19669";"06605 / 82876";"gill.senno@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000108";"RECHT";"Frau";"Sumbera";"Janie";"Kurztext";"Abteilung";"Klemensstraße";"9";"94437";"Gottfrieding";"94437";"94437";"Gottfrieding";"Land";"08936 / 43782";"08375 / 60493";"janie.sumbera@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000109";"RECHT";"Herr";"Okoye";"Vencel";"Kurztext";"Abteilung";"Striesener Straße";"136";"18055";"Rostock, Hansestadt";"18055";"18055";"Rostock, Hansestadt";"Land";"08794 / 86305";"09521 / 85884";"vencel.okoye@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000110";"RECHT";"Herr";"Rechichi";"Edvard";"Kurztext";"Abteilung";"Altfrankener Straße";"116";"99195";"Alperstedt";"99195";"99195";"Alperstedt";"Land";"02259 / 59306";"08637 / 62604";"edvard.rechichi@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000111";"RECHT";"Frau";"Derosby";"Hanne";"Kurztext";"Abteilung";"Bernburger Weg";"599";"55776";"Reichenbach";"55776";"55776";"Reichenbach";"Land";"010614 / 59957";"03959 / 13485";"hanne.derosby@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000112";"RECHT";"Herr";"Whitcome";"Jeffy";"Kurztext";"Abteilung";"Börneplatz";"930";"04655";"Kohren-Sahlis";"04655";"04655";"Kohren-Sahlis";"Land";"02385 / 32751";"010494 / 28216";"jeffy.whitcome@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000113";"RECHT";"Frau";"Fazzi";"Larisa";"Kurztext";"Abteilung";"Adlhochplatz";"491";"67165";"Waldsee";"67165";"67165";"Waldsee";"Land";"02136 / 89569";"04062 / 70732";"larisa.fazzi@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000114";"RECHT";"Herr";"Zidek";"Reinhardt";"Kurztext";"Abteilung";"Staffelsteinstraße";"295";"79874";"Breitnau";"79874";"79874";"Breitnau";"Land";"010572 / 20987";"07259 / 13491";"reinhardt.zidek@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000115";"RECHT";"Herr";"Oare";"Ninian";"Kurztext";"Abteilung";"Gabelsbergerstraße";"658";"24632";"Heidmoor";"24632";"24632";"Heidmoor";"Land";"01166 / 13519";"04755 / 72239";"ninian.oare@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000116";"RECHT";"Frau";"Mahabir";"Ianthe";"Kurztext";"Abteilung";"Elektronstraße";"592";"31319";"Sehnde";"31319";"31319";"Sehnde";"Land";"010241 / 48375";"09462 / 90447";"ianthe.mahabir@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000117";"RECHT";"Herr";"Carothers";"Bemus";"Kurztext";"Abteilung";"Am Bahnhof";"818";"84435";"Lengdorf";"84435";"84435";"Lengdorf";"Land";"07397 / 42863";"09313 / 1183";"bemus.carothers@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000118";"RECHT";"Herr";"Pedrozo";"Gannon";"Kurztext";"Abteilung";"Lamboystraße";"709";"29413";"Diesdorf, Flecken";"29413";"29413";"Diesdorf, Flecken";"Land";"05643 / 44493";"08931 / 85805";"gannon.pedrozo@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000119";"RECHT";"Frau";"Alexzander";"Dyna";"Kurztext";"Abteilung";"Baumwiesenweg";"399";"88239";"Wangen im Allgäu";"88239";"88239";"Wangen im Allgäu";"Land";"06384 / 39483";"05184 / 11182";"dyna.alexzander@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000120";"RECHT";"Herr";"Zoulek";"Thadeus";"Kurztext";"Abteilung";"Röthelbachweg";"687";"54636";"Meckel";"54636";"54636";"Meckel";"Land";"07161 / 47616";"09473 / 60670";"thadeus.zoulek@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000121";"RECHT";"Frau";"Margolis";"Estrella";"Kurztext";"Abteilung";"Leisniger Straße";"98";"76351";"Linkenheim-Hochstetten";"76351";"76351";"Linkenheim-Hochstetten";"Land";"03602 / 83960";"01970 / 72943";"estrella.margolis@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000122";"RECHT";"Frau";"Reichel";"Dayna";"Kurztext";"Abteilung";"Fritz-Tarnow-Straße";"392";"55487";"Niedersohren";"55487";"55487";"Niedersohren";"Land";"01121 / 8861";"04084 / 35488";"dayna.reichel@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000123";"RECHT";"Herr";"Lundin";"Shellysheldon";"Kurztext";"Abteilung";"Im Kammerdorf";"677";"21726";"Kranenburg";"21726";"21726";"Kranenburg";"Land";"04110 / 25731";"010583 / 29911";"shellysheldon.lundin@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000124";"RECHT";"Herr";"Sena";"Klaus-Ulrich";"Kurztext";"Abteilung";"Ekhofstraße";"473";"88129";"Lindau (Bodensee), GKSt";"88129";"88129";"Lindau (Bodensee), GKSt";"Land";"01236 / 69704";"02769 / 68861";"klausulrich.sena@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000125";"RECHT";"Frau";"Coalter";"Callie";"Kurztext";"Abteilung";"Zum Windkanal";"429";"99887";"Hohenkirchen";"99887";"99887";"Hohenkirchen";"Land";"08026 / 42208";"06861 / 28241";"callie.coalter@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000126";"RECHT";"Frau";"Capitano";"Queen";"Kurztext";"Abteilung";"Michelangelostraße";"892";"83294";"Traunreut, St";"83294";"83294";"Traunreut, St";"Land";"07628 / 39940";"02528 / 87133";"queen.capitano@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000127";"RECHT";"Frau";"Betha";"Freida";"Kurztext";"Abteilung";"Kulmbachstraße";"14";"76831";"Impflingen";"76831";"76831";"Impflingen";"Land";"09500 / 24841";"06095 / 72040";"freida.betha@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000128";"RECHT";"Herr";"Vanweelden";"Gerrit";"Kurztext";"Abteilung";"Sudetenstr.";"23";"98587";"Steinbach-Hallenberg, Kurort";"98587";"98587";"Steinbach-Hallenberg, Kurort";"Land";"01340 / 42181";"08999 / 17308";"gerrit.vanweelden@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000129";"RECHT";"Frau";"Drumwright";"Paulene";"Kurztext";"Abteilung";"Henri Dunant-Straße";"284";"06268";"Obhausen";"06268";"06268";"Obhausen";"Land";"04886 / 6489";"04940 / 31838";"paulene.drumwright@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000130";"RECHT";"Herr";"Mozelak";"Abel";"Kurztext";"Abteilung";"Margarete-Steiff-Straße";"392";"91174";"Spalt, St";"91174";"91174";"Spalt, St";"Land";"09962 / 76665";"010086 / 60822";"abel.mozelak@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000131";"RECHT";"Herr";"Braswell";"Davidde";"Kurztext";"Abteilung";"Elbinger Straße";"947";"04509";"Krostitz";"04509";"04509";"Krostitz";"Land";"06324 / 69655";"09546 / 6536";"davidde.braswell@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000132";"RECHT";"Frau";"Poque";"Zdzislaba";"Kurztext";"Abteilung";"Kleebaumsgasse";"902";"53894";"Mechernich";"53894";"53894";"Mechernich";"Land";"09163 / 35092";"09551 / 90614";"zdzislaba.poque@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000133";"RECHT";"Frau";"Bergseng";"Diena";"Kurztext";"Abteilung";"Von-Graffen-Straße";"200";"50259";"Pulheim";"50259";"50259";"Pulheim";"Land";"08872 / 75336";"04680 / 81463";"diena.bergseng@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000134";"RECHT";"Frau";"Kitzman";"Constancia";"Kurztext";"Abteilung";"Adalbert-Stifter-Str.";"562";"34359";"Reinhardshagen";"34359";"34359";"Reinhardshagen";"Land";"07551 / 52138";"04913 / 66192";"constancia.kitzman@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000135";"RECHT";"Herr";"Swirsky";"Barnett";"Kurztext";"Abteilung";"Zinnowitzer Straße";"219";"54411";"Rorodt";"54411";"54411";"Rorodt";"Land";"03825 / 43868";"05650 / 50079";"barnett.swirsky@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000136";"RECHT";"Herr";"Trapani";"Pincus";"Kurztext";"Abteilung";"Lommatzscher Straße";"822";"91339";"Röttenbach";"91339";"91339";"Röttenbach";"Land";"09732 / 59637";"08668 / 25687";"pincus.trapani@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000137";"RECHT";"Frau";"Vient";"Denice";"Kurztext";"Abteilung";"Im Rosenträger";"46";"47669";"Wachtendonk";"47669";"47669";"Wachtendonk";"Land";"06746 / 12809";"06557 / 37610";"denice.vient@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000138";"RECHT";"Herr";"Vigneau";"Shaw";"Kurztext";"Abteilung";"Flurstraße";"906";"92526";"Winklarn, M";"92526";"92526";"Winklarn, M";"Land";"02573 / 37790";"07066 / 31172";"shaw.vigneau@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000139";"RECHT";"Frau";"Serena";"Dido";"Kurztext";"Abteilung";"Wiesbadener Straße";"65";"71701";"Schwieberdingen";"71701";"71701";"Schwieberdingen";"Land";"04066 / 41311";"07755 / 76024";"dido.serena@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000140";"RECHT";"Herr";"Parkes";"Hasso";"Kurztext";"Abteilung";"Uthmannstraße";"491";"17321";"Rossow";"17321";"17321";"Rossow";"Land";"05471 / 19933";"06554 / 10130";"hasso.parkes@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000141";"RECHT";"Frau";"Plescia";"Macie";"Kurztext";"Abteilung";"Volkshausstraße";"870";"38553";"Wasbüttel";"38553";"38553";"Wasbüttel";"Land";"08203 / 72041";"010337 / 45977";"macie.plescia@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000142";"RECHT";"Frau";"Terrible";"Elpiniki";"Kurztext";"Abteilung";"Hochäckerstr.";"416";"17291";"Zichow";"17291";"17291";"Zichow";"Land";"01990 / 57474";"06918 / 74740";"elpiniki.terrible@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
