004865185;ANREDE;SPREE - VERPACKUNGS-;HANDELS GMBH;UNTERTUERCKH. STR. 18-20;;12277;BERLIN;;;;;;;;;
004874253;ANREDE;APPA COMPUTER GMBH;/;PICHELSDORFER STR. 81;;13595;BERLIN;;;;;;;;;
004874603;ANREDE;BARLU - LEBENSMITTEL-;SERVICE GMBH;HAVELRING 11;;16727;VELTEN;;;;;;;;;
004875392;ANREDE;BZH BAU- U. ZUSCHLAG;STOFFHANDELS GMBH;AM SCHLANGENGRABEN 15;;13597;BERLIN;;;;;;;;;
004879554;ANREDE;BWZ BERLIN ELEKTRONIK;VERTRIEB GMBH;KLEISTSTR. 9-12;;10787;BERLIN;;;;;;;;;
004882825;ANREDE;PAM VERPACKUNGEN;GMBH U. CO. KG;IMHOFFWEG 6;;12307;BERLIN;;;;;;;;;
004884702;ANREDE;A. KAMPHENKEL;GMBH U. CO.;RINGBAHNSTR. 38 - 40;;12099;BERLIN;;;;;;;;;
004885160;ANREDE;EMIL HERMINGHAUS;GMBH U. CO. KG;FIDICINSTR. 3;;10965;BERLIN;;;;;;;;;
004886350;ANREDE;CVB ALBERT CARL;GMBH U. CO. KG;OBERLANDSTR. 22-25;;12099;BERLIN;;;;;;;;;
004907172;ANREDE;PRO MARKT HANDELS GMBH;Z. HD.: FRAU STETTNISCH;KOLONNENSTR. 30 F;;10829;BERLIN;;;;;;;;;
004908884;ANREDE;JUERGEN HERZ;;PRIGNITZSTR. 88;;12683;BERLIN;;;;;;;;;
004916323;ANREDE;WURST-MUECKE;INH. MICHAEL MUECKE;CHEMNITZER STR. 87;;12621;BERLIN;;;;;;;;;
004918270;ANREDE;PETER HELLMICH OHG;SANITAER-U.HEIZUNGSHANDEL;PALISADENSTR.49;;10243;BERLIN;;;;;;;;;
004930463;ANREDE;GEBR. BERGER;GMBH U. CO. KG;POTSDAMER STR. 68;;10785;BERLIN;;;;;;;;;
004949051;ANREDE;GBR ANDRE U. MARCELLO MAZZOLA;/;BEUSSELSTR. 44;;10553;BERLIN;;;;;;;;;
004970840;ANREDE;CHRISTINA ENGNATH;/;JACOBSOHNSTR. 8;;13086;BERLIN;;;;;;;;;
004985801;ANREDE;BUEKOM;BUERO- UND KOMMUNIKATIONS-;FALKENBERGER STR. 145;;13088;BERLIN;;;;;;;;;
005093353;ANREDE;CARO-AUTOTEILE GMBH;;TRESEBURGER STR. 30;;13129;BERLIN;;;;;;;;;
005113494;ANREDE;JUERGEN KASPER;/;EMRICHSTR. 80;;12587;BERLIN;;;;;;;;;
005113545;ANREDE;KARL-HEINZ HOELKER;;WOLFSGARTENSTR. 21;;12555;BERLIN;;;;;;;;;
005114366;ANREDE;FRANK PLUESCHKE;;MAHLSDORFER STR. 71;;12555;BERLIN;;;;;;;;;
005114582;ANREDE;HERBERT ZIMMER;;OBERSPREESTR. 59 B;;12439;BERLIN;;;;;;;;;
005121391;ANREDE;HV KOEDEL;HANDELSVERTRETUNG;ERWIN BOCK STR. 2;;12559;BERLIN;;;;;;;;;
005145675;ANREDE;BERIE-FOOD GMBH;IMPORT-EXPORT-VERTRIEBS-;GODESBERGER STR. 6 A;;10318;BERLIN;;;;;;;;;
005147100;ANREDE;KOLOR OST-WEST HANDELS-;GESELLSCHAFT MBH;JANUSZ-KORCZAK-STR. 20;;12627;BERLIN;;;;;;;;;
005149334;ANREDE;WAECHTER GMBH;;FRIEDRICHSTR. 154;;10117;BERLIN;;;;;;;;;
005156881;ANREDE;HEMACO;INDUSTRIEAUSRUESTUNGEN GMBH;PESTALOZZISTR. 5-8;;13187;BERLIN;;;;;;;;;
005158523;ANREDE;LEBIT SOFTWARE;U. CONSULT GMBH;/;;10117;BERLIN;;;;;;;;;
005158765;ANREDE;SPARKY GMBH;-RECHNUNGSWESEN-;LEIPZIGER STR. 20;;10117;BERLIN;;;;;;;;;
005158892;ANREDE;SOLON BUCH-SERVICE GMBH;;RHEINGOLDSTR. 21;;10318;BERLIN;;;;;;;;;
005160044;ANREDE;DBH OSTHANDELSGES. MBH;/;STORKOWER STR. 139 B;;10407;BERLIN;;;;;;;;;
005160852;ANREDE;AKKUS GMBH;/;JOSEF-ORLOPP-STR. 92-106;;10365;BERLIN;;;;;;;;;
005163016;ANREDE;KONZEPT KOMMUNIKATION;SYSTEME GMBH;BERLINER ALLEE 150;;13088;BERLIN;;;;;;;;;
005168520;ANREDE;TRANS-INNOVA;HANDELS GMBH;ALFRED-KOWALKE-STR. 34;;10315;BERLIN;;;;;;;;;
005172033;ANREDE;KA DE WERKSVERTRETUNG;FUER SITZMOEBEL GMBH;PLAUENER STR. 163-165;;13053;BERLIN;;;;;;;;;
005174152;ANREDE;GSL METALLHANDELSGES. MBH;/;RHINSTR. 137A;;10315;BERLIN;;;;;;;;;
005180000;ANREDE;TANGO HANDELS GMBH;/;BESSEMERSTR. 82;;12103;BERLIN;;;;;;;;;
005180872;ANREDE;FEROS HAUSTECHNIK;VERTRIEBS GMBH;GRABBEALLEE 49;;13156;BERLIN;;;;;;;;;
005185142;ANREDE;METRAC HANDELS GMBH;/;STORKOWER STR. 139 B;;10407;BERLIN;;;;;;;;;
005345493;ANREDE;BIOTRONIK VERTRIEBS;GMBH U. CO. KG;WOERMANNKEHRE 1;;12359;BERLIN;;;;;;;;;
005382345;ANREDE;AGO DRUCKLUFT;MIETE-VERKAUF-SERVICE GMBH;KAIS.-AUGUSTA-ALLEE 2-3;;10553;BERLIN;;;;;;;;;
005384521;ANREDE;MUEHL PRODUCT & SERVICE;BERLIN GMBH;VULKANSTR. 13;;10367;BERLIN;;;;;;;;;
005387105;ANREDE;AUTOHAUS KOCH GMBH;AUTOH./NEUWAGEN/MAZDA;MARZAHNER CHAUSSEE 222;;12681;BERLIN;;;;;;;;;
005388530;ANREDE;MAG METZ GMBH;;STAHLHEIMER STR. 31-32;;10439;BERLIN;;;;;;;;;
005392005;ANREDE;CSB CAR SERVICE IN BERLIN GMBH;;GENSLERSTR. 69-72;;13055;BERLIN;;;;;;;;;
005396313;ANREDE;BUEROTEK;BUEROMASCHINEN VERTRIEBS GMBH;NEUKOELNISCHE ALLEE 154;;12057;BERLIN;;;;;;;;;
005486613;ANREDE;LOEWEGLAS;K. LOEWE & SOHN;VULKANSTR. 13;;10367;BERLIN;;;;;;;;;
005766530;ANREDE;RILLER U. SCHNAUCK GMBH;VERTRAGSHAENDLER DER BMW AG;SCHLOSSSTR. 57;;12165;BERLIN;;;;;;;;;
005774262;ANREDE;SCANIA DEUTSCHLAND GMBH;VERTRIEB UND SERVICE;ORDENSMEISTERSTR. 40 A;;12099;BERLIN;;;;;;;;;
005777832;ANREDE;APOLLO OPTIK;INH. BRILLENBAER VERWALTUNGS;GARDESCHUETZENWEG 98;;12203;BERLIN;;;;;;;;;
005980476;ANREDE;HAMA FAHRZEUG- U.;BETRIEBSEINRICHTUNGEN GMBH;WITTESTR. 46-48;;13509;BERLIN;;;;;;;;;
005980781;ANREDE;SCHROTTSERVICE - BERLIN;NAUMANN;/;;10365;BERLIN;;;;;;;;;
005988080;ANREDE;DISCOUNT SUED HANDELS GMBH;;SONNENALLEE 60;;12045;BERLIN;;;;;;;;;
006060791;ANREDE;SCHUETT U. GRUNDEI;SANITAETSHAUS GMBH;GRAPENGIESSER STR. 21;;23556;LUEBECK;;;;;;;;;
006080843;ANREDE;PETER CLAUSEN;LANDTECHNIK GMBH;KIRCHENWEG 3;;25852;BORDELUM;;;;;;;;;
006107373;ANREDE;BOIE GMBH U. CO. KG;/;/;;23582;LUEBECK;;;;;;;;;
006108086;ANREDE;HAVEMANN U. SOHN GMBH;U. CO. KG;EINSIEDELSTR. 50;;23554;LUEBECK;;;;;;;;;
006116104;ANREDE;LINDAB GMBH;/;CARL-BENZ-WEG 18;;22935;BARGTEHEIDE;;;;;;;;;
006116804;ANREDE;INGO KREKER GMBH;/;KOERNICKERFELD 14;;23743;GROEMITZ;;;;;;;;;
006145294;ANREDE;GETREIDE AG;VORM. P. KRUSE-CHR. SIECK;FRIEDRICH-VOSS-STR. 11;;24757;RENDSBURG;;;;;;;;;
006153223;ANREDE;WERNER PREHN;/;DORFSTR. 5;;24860;KLAPPHOLZ;;;;;;;;;
006157633;ANREDE;HOLZ MICHELSEN GMBH;/;ALTMOELLNER STR. 20-42;;23879;MOELLN;;;;;;;;;
006164436;ANREDE;BERNER INTERNATIONAL GMBH;/;MUEHLENKAMP 6;;25337;ELMSHORN;;;;;;;;;
006182642;ANREDE;ANDERS + KERN;PRAESENTATIONSSYSTEME;HUMMELSB. STEINDAMM 84;;22851;NORDERSTEDT;;;;;;;;;
006192270;ANREDE;HELLBUT U. CO. GMBH;/;GROSSER KAMP 8;;22881;BARSBUETTEL;;;;;;;;;
006194141;ANREDE;HASS U. HATJE GMBH;/;EICHENSTR. 30-40;;25462;RELLINGEN;;;;;;;;;
006200066;ANREDE;ACER COMPUTER GMBH;Z.H. FRAU WENKHAUSEN;KORNKAMP 4;;22926;AHRENSBURG;;;;;;;;;
006206391;ANREDE;THERMAL CERAMICS;DEUTSCHLAND GMBH & CO. KG;BORSIGSTR. 4-6;;21465;REINBEK;;;;;;;;;
006208905;ANREDE;GOSSLER FLUIDTEC GMBH;/;BORSIGSTR. 4-6;;21462;REINBEK;;;;;;;;;
006217311;ANREDE;NORD SCHROTT;GMBH U. CO. KG;LILIENTHALSTR. 30;;24941;FLENSBURG;;;;;;;;;
006217394;ANREDE;WARNSHOLZ GMBH U.CO;/;ROBERT-BOSCH-STR. 8;;25312;ELMSHORN;;;;;;;;;
006309126;ANREDE;GERHARD GRIEM U. SOHN;/;HAMFELDER STR. 27;;22929;KOETHEL;;;;;;;;;
006469591;ANREDE;STEGEMANN;DIENSTLEISTUNGS GMBH;RENDSBURGER LANDSTR.165;;24113;KIEL;;;;;;;;;
006476833;ANREDE;FAMILA HANDELSMARKT GUESTROW;GMBH U. CO. KG;ALTE WEIDE 7-13;;24116;KIEL;;;;;;;;;
006504986;ANREDE;ERNST KRUSE;GMBH U. CO. KG;HOHENWESTEDTER STR. 9;;24589;NORTORF;;;;;;;;;
006505724;ANREDE;WUESTENBERG LANDTECHNIK;BOERM GMBH & CO KG;DORFSTR. 3;;24863;BOERM;;;;;;;;;
006550594;ANREDE;EISEN-JAEGER-KIEL GMBH;/;HAMBURGER CH. 192;;24113;KIEL;;;;;;;;;
006614173;ANREDE;;ERNST MEYER;SOEGESTR. 60;;28195;BREMEN;;;;;;;;;
006713885;ANREDE;PILOT PEN;DEUTSCHLAND GMBH;GEWERBERING 1 A;;22113;OSTSTEINBEK;;;;;;;;;
006757323;ANREDE;LAND- U. BAU KOMMUNAL;GERAETE GMBH;FRIEDRICHSTAEDTER STR. 13;;24754;RENDSBURG;;;;;;;;;
006765055;ANREDE;KOMMUNALMASCHINEN-;VERTRIEBSGES. MBH;MAX-PLANCK-STR. 7;;24941;FLENSBURG;;;;;;;;;
006777400;ANREDE;BUERO-CENTER JAHN GMBH;/;BUESUMER STR. 89-91;;24768;RENDSBURG;;;;;;;;;
006787035;ANREDE;EDGAR KITTNER;GMBH U.CO KG;MOISLINGER ALLEE 54;;23558;LUEBECK;;;;;;;;;
006794544;ANREDE;HORST POHL;/;KOENIGSBERGER STR. 17;;23879;MOELLN;;;;;;;;;
006797522;ANREDE;FLEISCHWERK;EDEKA NORD GMBH;GADELANDER STR. 120;;24539;NEUMUENSTER;;;;;;;;;
006817720;ANREDE;DOORMANN U. KOPPLIN;GMBH U. CO. KG;BAHNHOFSTR. 34;;24217;SCHOENBERG;;;;;;;;;
006843130;ANREDE;LUCKFIEL U. MANN GMBH;/;LIEBIGSTR. 2-6;;24145;KIEL;;;;;;;;;
006843983;ANREDE;POLENZ GMBH;/;LANGENHARMER WEG 219;;22844;NORDERSTEDT;;;;;;;;;
006844893;ANREDE;RUEDIGER THOMSEN EG ZERLEGER-;BETRIEB GMBH U. CO. KG;ACHTERN DIECK 3;;24576;BAD BRAMSTEDT;;;;;;;;;
006865804;ANREDE;R. SPETHMANN;IMPORT GMBH;AN DER STRUSBEK 28;;22926;AHRENSBURG;;;;;;;;;
006974546;ANREDE;DELAVAL GMBH;/;WILHELM-BERGNER-STR.1;;21503;GLINDE;;;;;;;;;
006985090;ANREDE;FRIEDRICH FAEHRMANN KG;;GUTENBERGRING 26;;22848;NORDERSTEDT;;;;;;;;;
007124766;ANREDE;ANTON WILLER MINERALOELHANDEL;GMBH U.CO. KG;GUTENBERGSTR. 80-86;;24044;KIEL;;;;;;;;;
007196032;ANREDE;TECHNISCHES BUERO;KUEHLING/MERTEN GMBH;REDDER 1 B;;22393;HAMBURG;;;;;;;;;
007202440;ANREDE;GRAFIK- IMPEX- GMBH;/;OCHSENWEG 302;;24941;FLENSBURG;;;;;;;;;
007212991;ANREDE;GUSTAV WULFF GMBH;/;BAHNHOFSTR. 11 C;;21465;REINBEK;;;;;;;;;
007213010;ANREDE;KLIETSCH;INDUSTRIEBEDARF GMBH;FAHRENBERG 19;;22885;BARSBUETTEL;;;;;;;;;
007213023;ANREDE;IMCOPEX GMBH;/;AUF DEM RALANDE 7 - 9;;21465;WENTORF;;;;;;;;;
007213036;ANREDE;ETS ELEKTROTECHNISCHE;SYSTEME GMBH;AN DER STRUSBEK 40;;22908;AHRENSBURG;;;;;;;;;
007213042;ANREDE;SYSMEX;DEUTSCHLAND GMBH;BORNBARCH 1;;22848;NORDERSTEDT;;;;;;;;;
007213055;ANREDE;INTERTEE HANDELSGES.;GESING U. COMPANY MBH;GUTENBERGRING 65 - 67;;22847;NORDERSTEDT;;;;;;;;;
007213061;ANREDE;AGRAR-VERKAUFSKONTOR;HANS SCHWARZ E.K.;NIENDORFER STR. 42;;22824;NORDERSTEDT;;;;;;;;;
007213080;ANREDE;WILFRIED QUEDNAU;/;SAAR 53;;25575;BERINGSTEDT;;;;;;;;;
007213106;ANREDE;F. HOLM;CHEMIE HANDELS GMBH;FLENSBURGER STR. 6;;25405;PINNEBERG;;;;;;;;;
007213112;ANREDE;WIRSBO - VELTA;GMBH & CO KG;HANS-BOECKLER-RING 41;;22821;NORDERSTEDT;;;;;;;;;
007213125;ANREDE;SCHROEDER BAUZENTRUM GMBH;HEIDE & CO.KG;FRITZ-THIEDEMANN-RING 39;;25737;HEIDE;;;;;;;;;
007213131;ANREDE;BOHMSACH ROEHRENHANDEL GMBH;/;HANS-BOECKLER-RING 16;;22851;NORDERSTEDT;;;;;;;;;
007213144;ANREDE;HUGO WITT GMBH;/;LIEBIGSTR. 10;;24145;KIEL;;;;;;;;;
007213150;ANREDE;RAIFFEISENBANK EG;BUECHEN;RAIFFEISENSTR. 5;;21514;BUECHEN;;;;;;;;;
007213176;ANREDE;ERZEUGERGEMEINSCHAFT;GUTSHOF-EI GMBH;/;;23781;BAD SEGEBERG;;;;;;;;;
007215931;ANREDE;WILLI HOLZKAMM;INH. DIRK-ULRICH HOLZKAMM;PREETZER CH. 240 - 242;;24146;KIEL;;;;;;;;;
007215950;ANREDE;ARTHUR KRUEGER;/;ALTES FELD 1;;22885;BARSBUETTEL;;;;;;;;;
007218496;ANREDE;RALF-MICHAEL HEYER;;DEEPENBROOKSWEG 4;;25494;BORSTEL-HOHENRADEN;;;;;;;;;
007224280;ANREDE;DITHMARSCHER KATENRAUCH;HANS A. LIEBING GMBH U. CO.;MAX-WEBER-STR. 18;;25445;QUICKBORN;;;;;;;;;
007263856;ANREDE;KULT FASHION 2001 GMBH;VERWALTUNG;HANFERSTR. 23;;79108;FREIBURG (HOCHDORF);;;;;;;;;
007265644;ANREDE;MAX JENNE KG;/;HOPFENSTR. 20-22;;24114;KIEL;;;;;;;;;
007275711;ANREDE;WILD HEISTER GMBH;;OSTERBROOKSWEG 60;;22869;SCHENEFELD;;;;;;;;;
007430755;ANREDE;SPAR HANDELS AG;-KONZERN -CONTROLLING-;OSTERBROOKSWEG 35-45;;22867;SCHENEFELD;;;;;;;;;
007481632;ANREDE;TEAM AG;/;SCHLESWIGER STR. 64 K;;24392;SUEDERBRARUP;;;;;;;;;
007598246;ANREDE;KLAUS-DIETER MAY GBR;;GREVESMUEHLENER WEG 10;;23623;AHRENSBOEK;;;;;;;;;
007758603;ANREDE;P. + F. BURSCHBERG;GMBH U. CO KG;FLIEDERWEG 1;;23617;STOCKELSDORF;;;;;;;;;
007763694;ANREDE;KLAUS-BERNHARD ARMBRUSTER;;SCHULWEG 21 B;;25479;ELLERAU;;;;;;;;;
007776345;ANREDE;THOMAS FROMM;;SCHMIEDEWEG 40;;25436;MOORREGE;;;;;;;;;
007786845;ANREDE;STAHLBERG & PARTNER GMBH;;KURZENMOOR 34;;25370;SEESTER;;;;;;;;;
008052902;ANREDE;HALL TABAKWAREN;/;RUDOLF-DIESEL-STR. 2;;56220;URMITZ;;;;;;;;;
008069422;ANREDE;MARION SCHWARZ;;AM MUEHLBACH 13;;56653;WEHR;;;;;;;;;
008091860;ANREDE;KARL HEINZ KAMPF U.;KARL KAMPF;LANGGASSE 63;;55237;FLONHEIM;;;;;;;;;
008168752;ANREDE;SVG SCHWEINEVERMARKTUNGSGEN.;RHEINLAND-PFALZ-SAAR E.G.;BURGENLANDSTR. 7;;55543;BAD KREUZNACH;;;;;;;;;
008170006;ANREDE;ROLAND PORN;;AM HEILIGENRECH 12;;54470;BERNKASTEL-KUS;;;;;;;;;
008345375;ANREDE;STEUERBERATER;WINFRIED SCHMIDT;AM ALTEWINGERT 2;;56370;ATTENHAUSEN;;;;;;;;;
008368621;ANREDE;GERHARD MEYER;;NEUBERGSTR.10;;67229;GEROLSHEIM;;;;;;;;;
008440753;ANREDE;OTMAR GIEHL;;EICHENWEG 1;;57629;HEIMBORN;;;;;;;;;
008444584;ANREDE;THOMAS GRUENLER;;HACHENBURGER STR. 9;;56470;BAD MARIENBERG;;;;;;;;;
008451832;ANREDE;STEFAN KLAPKA;;AM GRAUEN STEIN 37;;56477;RENNEROD;;;;;;;;;
008471706;ANREDE;KARL JEBLICK;;NELKENSTR. 120A;;67691;HOCHSPEYER;;;;;;;;;
008472915;ANREDE;UWE KEYDEL;;TANNENSTR. 25;;67691;HOCHSPEYER;;;;;;;;;
008551996;ANREDE;ZIMMERMANN GRAEFF U. MUELLER;GMBH U. CO.;MARIENTALER AU 23;;56856;ZELL;;;;;;;;;
008603891;ANREDE;BIRLE U. SCHWAGER KG;HANDELSAGENTUR;MUEHLHOFSTR. 2;;67691;HOCHSPEYER;;;;;;;;;
008741893;ANREDE;LANCASTER GROUP GMBH;Z. HD. HERRN FRICK;RHEINSTR. 4E;;55116;MAINZ;;;;;;;;;
008781831;ANREDE;WOLFGANG AMSTAD;/;MAINZER LANDSTR. 10;;55237;BORNHEIM;;;;;;;;;
009173774;ANREDE;PETER HAUPT;;AM RODELBERG 3;;55131;MAINZ;;;;;;;;;
009221240;ANREDE;KLAUS ASSENHEIMER;;EBERNBURGSTR. 108;;67065;LUDWIGSHAFEN;;;;;;;;;
009237760;ANREDE;GERD PRAETORIUS;;ADOLF-KOLPING-STR. 5;;67071;LUDWIGSHAFEN;;;;;;;;;
009274574;ANREDE;FRIEDER KOBLITZ;;FRANKENSTR. 4;;55299;NACKENHEIM;;;;;;;;;
009306214;ANREDE;JOSEF KAPPES;MOEBELAGENTUR CDH;EISENHAND 49;;56605;ANDERNACH;;;;;;;;;
009495946;ANREDE;WILFRIED DONNECKER;;RUESCHEIDER STR. 10;;56584;ANHAUSEN;;;;;;;;;
009496321;ANREDE;ECKHARD VOHL;;SONNENSTR. 15;;56587;STRASSENHAUS;;;;;;;;;
009540803;ANREDE;MICHAEL HITPASS;;GARTENSTR. 8;;76891;BRUCHWEILER;;;;;;;;;
009544831;ANREDE;BERND LEDERHILGER;;RINGSTR.4;;66957;TRULBEN;;;;;;;;;
009545945;ANREDE;BODO MARKE;;TANNENSTR.27;;66978;MERZALBEN;;;;;;;;;
009548032;ANREDE;GERHARD PALM;;KIRCHGARTENSTR. 33;;66957;VINNINGEN;;;;;;;;;
009565042;ANREDE;BERND HUMMEL GMBH;/;NEUFFER AM PARK;;66953;PIRMASENS;;;;;;;;;
009566633;ANREDE;SHG WILFRIED CZECH;SCHUHHANDELS GMBH;SANDSTR. 6;;66953;PIRMASENS;;;;;;;;;
009717642;ANREDE;BUCH UND PRESSE IFOTON;GMBH U.CO.KG;FRIEDENSAU 7-9;;67117;LIMBURGERHOF;;;;;;;;;
009755576;ANREDE;WAESSA U. SCHUSTER;GMBH U. CO. KG;STETTINER STR. 40;;64372;OBER-RAMSTADT;;;;;;;;;
009783983;ANREDE;JUERGEN LOUIS;;GNEISENAUSTR.24;;54294;TRIER;;;;;;;;;
009790391;ANREDE;SIEGFRIED RECKING;;IM GAERTCHEN 6;;54296;TRIER;;;;;;;;;
009802991;ANREDE;BECKER U. WINAREK;PRESSE GROSSO KG;/;;54202;TRIER;;;;;;;;;
009841084;ANREDE;ANDREAS JANY;;BAHNHOFSTR. 2;;54533;LAUFELD;;;;;;;;;
009871553;ANREDE;HERBERT PRINZ;;GARTENSTR.7;;67591;HOHEN-SUELZEN;;;;;;;;;
010047501;ANREDE;HANS LOCH;/;MOSELSTR.7;;54340;BEKOND;;;;;;;;;
010076621;ANREDE;EIFEL U. METZING;GMBH U. CO. KG;SERVAISSTR. 46 A;;54293;TRIER;;;;;;;;;
010411336;ANREDE;SCHAEFER MINERALOELE;GMBH & CO. KG;IN DER STRUTH 8;;56746;KEMPENICH;;;;;;;;;
011424764;ANREDE;PROXXON-WERKZEUG GMBH;/;IM SPANISCHEN 18;;54518;NIERSBACH;;;;;;;;;
011424802;ANREDE;NUMIVERSAL MACCO GMBH;/;SCHACHENSTR. 21;;66932;PIRMASENS;;;;;;;;;
011428442;ANREDE;HALL TABAKWAREN;/;FRAUKIRCHER STR. 20;;56637;PLAIDT;;;;;;;;;
011428455;ANREDE;HALL TABAKWAREN;Z. HD. HERR HARFF;WEINSHEIMER STR. 61;;67547;WORMS;;;;;;;;;
011428461;ANREDE;SCHMENGER GMBH U. CO.;/;ZWEIBRUECKER STR. 29;;66953;PIRMASENS;;;;;;;;;
011428474;ANREDE;DANGAARD;TELECOM GERMANY GMBH;GOTTBILLSTR. 19;;54294;TRIER;;;;;;;;;
011428525;ANREDE;GLAS-MAYER GMBH;GMBH U. CO. KG;RUDOLF-DIESEL-STR. 4;;66877;RAMSTEIN-MIESENBACH;;;;;;;;;
011555556;ANREDE;IGNAZ STENGER;GMBH U. CO. KG;HOCHSTR. 4;;55529;BAD KREUZNACH;;;;;;;;;
011733820;ANREDE;LION ELECTRONICS INTER.;COMPUTER DISCOUNT 2000 GMBH;ROBERT-KOCH-STR. 1-9;;56751;POLCH;;;;;;;;;
011788904;ANREDE;CARL HOFFMANN;LANDMASCHINENFACHBETRIEB GMBH;BAHNHOFSTR. 32;;54498;PIESPORT;;;;;;;;;
011896844;ANREDE;REAL,-SB-WARENHAUS GMBH;BETRIEBSBUCHHALTUNG;FRIEDRICHSTR. 12;;55232;ALZEY;;;;;;;;;
011912505;ANREDE;PETZ MAERKTE GMBH;FUER: BEKLEIDUNGSHAUS;HAEMMERBERGSTR. 2;;57537;WISSEN;;;;;;;;;
011926575;ANREDE;R. GONDROM GMBH U. CO. KG;;KERSTSTR. 9-15;;67655;KAISERSLAUTERN;;;;;;;;;
012059766;ANREDE;HYNIX SEMICONDUCTOR;DEUTSCHLAND GMBH;AM PRIME PARC 13;;65479;RAUNHEIM;;;;;;;;;
012059772;ANREDE;LEBENSMITTEL;BECKER GMBH & CO .KG;SCHOENWEIBERGASSE 107-109;;64347;GRIESHEIM;;;;;;;;;
012061471;ANREDE;J. KNITTEL SOEHNE;HANDELSGES. MBH;DIENTZENHOFER STR. 6-10;;36006;FULDA;;;;;;;;;
012075764;ANREDE;VARIAN DEUTSCHLAND GMBH;Z.H. FRAU SCHMIDTBERG;ALSFELDER STR. 6;;64229;DARMSTADT;;;;;;;;;
012102071;ANREDE;BAEKO RHEIN-MAIN-LIMBURG;BAECKER U. KONDITORENGEN. EG;AM FLECKENBERG 13;;65534;LIMBURG;;;;;;;;;
012114124;ANREDE;TRIMBLE GMBH;/;IM PRIME PARC 11;;65479;RAUNHEIM;;;;;;;;;
012115225;ANREDE;PSB GMBH;COMPETENCE CENTER;DONAUSTR. 7;;63452;HANAU;;;;;;;;;
012115346;ANREDE;PSB GMBH;GESCHAEFTSFUEHRUNG;VOLTENSEESTR. 2;;60388;FRANKFURT;;;;;;;;;
012793754;ANREDE;HYUNDAI MACHINE;TOOLS EUROPE GMBH;HYUNDAI-PLATZ;;65428;RUESSELSHEIM;;;;;;;;;
012793760;ANREDE;HTI EISEN-RIEG KG;/;MAINZER STR. 77;;64293;DARMSTADT;;;;;;;;;
014010386;ANREDE;RAIFFEISEN-WARENZENTRALE;KURHESSEN - THUERINGEN GMBH;STAENDEPLATZ 1-3;;34117;KASSEL;;;;;;;;;
014030215;ANREDE;BUCH HABEL GMBH U. CO. KG;Z. HD.: FRAU KLOTZ;HAVELSTR. 16;;64295;DARMSTADT;;;;;;;;;
014030221;ANREDE;POLIMERI EUROPA;HANDELSGESELLSCHAFT MBH;KOELNER STR. 3A;;65727;ESCHBORN;;;;;;;;;
014030711;ANREDE;SIEMENS BUILDING TECHNOLOGIES;GMBH U. CO. OHG;FRIESSTR. 20;;60388;FRANKFURT;;;;;;;;;
014030896;ANREDE;VORTEILKAUF WARENHANDELS-;GESELLSCHAFT GMBH;HAMMERMUEHLENWEG 11;;04849;BAD DUEBEN;;;;;;;;;
014031780;ANREDE;TEGUT GUTBERLET STIFTUNG U. CO;;GERLOSERWEG 72;;36039;FULDA;;;;;;;;;
014033231;ANREDE;SCHMITT ELEKTRO-;GROSSHANDEL GMBH;FRANKFURTER STR. 109-119;;36043;FULDA;;;;;;;;;
014033454;ANREDE;VWR INTERNATIONAL;GMBH;LISE-MEITNER-STR. 1;;85737;ISMANING;;;;;;;;;
014033823;ANREDE;TACK SCHUHE GMBH;PERSONALABTEILUNG;LESSINGSTR. 15;;46149;OBERHAUSEN;;;;;;;;;
014033861;ANREDE;TREFF SUEDWEST;TOURISMUS MANAGEMENT;ESCHOLLSBRUECKERSTR. 16;;64295;DARMSTADT;;;;;;;;;
014033874;ANREDE;LSG FOOD &;NONFOOD HANDEL GMBH;HUGO-ECKENER-RING 116;;60549;FRANKFURT/AIRPORT;;;;;;;;;
014033880;ANREDE;OPTUS TEXTIL HANDELS GMBH;Z. HD. FRAU GOETZ;FRANKFURTER STR. 74;;64521;GROSS GERAU;;;;;;;;;
014033893;ANREDE;LEO S JEANS;VERTRIEBS GMBH;OTTO-HAHN-STR. 25;;35510;BUTZBACH;;;;;;;;;
014035293;ANREDE;HELMUT ROTH;GMBH U. CO. KG;GRUENBERGERSTR. 109;;36924;ALSFELD;;;;;;;;;
014035560;ANREDE;EINRICHTUNGSHAUS;MEISER KG;LUDWIGSTR.  71;;63456;HANAU;;;;;;;;;
014036254;ANREDE;HPI;GERMANY HOTELBESITZ GMBH;LOUISENSTRASSE 21;;61348;BAD HOMBURG;;;;;;;;;
014036960;ANREDE;PNEUMOBIL GMBH;Z. HD.: BU / M. REBSCHER;/;;64732;HOECHST;;;;;;;;;
014039181;ANREDE;WERKZEUG HANSA GMBH;Z.HD.FRAU STEFANIE SCHWEDA;INDUSTRIESTR. 7;;65779;KELKHEIM;;;;;;;;;
014040212;ANREDE;LSG-AIRPORT;GASTRONOMIEGES. MBH;DORNHOFSTR. 40;;63263;NEU-ISENBURG;;;;;;;;;
014041975;ANREDE;PENTA HOTELBETRIEBS GMBH;Z. HD.: HERRN T. H. GRUEN;LOUISENSTRASSE 21;;61348;BAD HOMBURG;;;;;;;;;
